61613928,1569940712,1234A,TESTING
37338671,1523736417,958C2,WRONG_ANSWER
37338647,1523736328,958C2,WRONG_ANSWER
37338635,1523736285,958A2,TIME_LIMIT_EXCEEDED
37338633,1523736276,958C2,MEMORY_LIMIT_EXCEEDED
37338581,1523736050,958A2,WRONG_ANSWER
37338547,1523735912,958E1,OK
37338158,1523734295,958A1,OK
37338104,1523734054,958D1,OK
37338095,1523734016,958A1,WRONG_ANSWER
37337989,1523733648,958F1,OK
37337834,1523733066,958A1,WRONG_ANSWER
37337829,1523733058,958B1,OK
37337751,1523732824,958C1,OK
37337731,1523732717,958C1,WRONG_ANSWER
37337591,1523732186,710E,OK
37337436,1523731618,710E,RUNTIME_ERROR
37335222,1523726471,710E,WRONG_ANSWER
37335131,1523726256,710E,TIME_LIMIT_EXCEEDED
37334868,1523725643,710E,TIME_LIMIT_EXCEEDED
37334036,1523723785,710E,WRONG_ANSWER
37334027,1523723759,710E,WRONG_ANSWER
37333497,1523722717,656A,OK
37333330,1523722436,656A,WRONG_ANSWER
37333255,1523722265,197B,OK
37333184,1523722113,197B,WRONG_ANSWER
37333180,1523722103,242C,WRONG_ANSWER
37333122,1523722003,197B,WRONG_ANSWER
37331895,1523719428,451D,OK
37306254,1523673423,581D,OK
37306224,1523673268,581D,WRONG_ANSWER
36932791,1522785201,959D,WRONG_ANSWER
36932770,1522785150,959D,WRONG_ANSWER
36929003,1522778533,959C,SKIPPED
36922756,1522776034,959C,SKIPPED
36919573,1522774810,959B,SKIPPED
36916165,1522773585,959A,SKIPPED
36158612,1520697283,948A,OK
34677593,1517239684,918B,OK
34676678,1517239258,918A,OK
34676598,1517239226,918A,WRONG_ANSWER
34676264,1517239070,918A,WRONG_ANSWER
34675901,1517238928,918A,WRONG_ANSWER
34674548,1517238419,835C,OK
33952729,1515194863,466C,WRONG_ANSWER
33951894,1515189123,466C,TIME_LIMIT_EXCEEDED
33951887,1515189055,466C,TIME_LIMIT_EXCEEDED
33949485,1515179004,550A,OK
33947750,1515174773,550A,WRONG_ANSWER
33945586,1515170607,313B,OK
33943371,1515169054,313B,WRONG_ANSWER
33942047,1515168231,313B,WRONG_ANSWER
33923622,1515162320,489B,OK
33912611,1515106935,489C,OK
33912598,1515106833,489C,WRONG_ANSWER
33895696,1515036843,327A,OK
33895667,1515036558,327A,WRONG_ANSWER
33895658,1515036478,327A,WRONG_ANSWER
33894401,1515023925,327A,WRONG_ANSWER
33894014,1515020269,189A,OK
33893999,1515020104,189A,WRONG_ANSWER
33876131,1514948714,455A,OK
33876113,1514948596,455A,WRONG_ANSWER
33876105,1514948552,455A,WRONG_ANSWER
33876089,1514948401,456C,WRONG_ANSWER
33876053,1514947974,455A,WRONG_ANSWER
33876029,1514947812,455A,WRONG_ANSWER
33875978,1514947324,455A,WRONG_ANSWER
33875971,1514947243,455A,WRONG_ANSWER
33874804,1514934864,455A,WRONG_ANSWER
33856161,1514851810,119A,OK
33856140,1514851610,119A,WRONG_ANSWER
33856125,1514851480,119A,WRONG_ANSWER
33856068,1514850978,677A,OK
33856031,1514850689,339B,OK
33856023,1514850619,339B,WRONG_ANSWER
33395436,1513649554,734A,OK
33395403,1513649354,520A,OK
33395359,1513649075,141A,OK
33395292,1513648683,228A,OK
33395235,1513648359,510A,OK
33395157,1513648032,500A,OK
33394784,1513645941,500A,RUNTIME_ERROR
33394774,1513645851,500A,RUNTIME_ERROR
33394634,1513644960,443A,OK
33394586,1513644669,405A,OK
33394537,1513644358,405A,WRONG_ANSWER
33393047,1513634153,25A,OK
33387602,1513617545,59A,OK
33385184,1513613458,268A,OK
33252239,1513296595,82A,OK
33252121,1513295483,82A,WRONG_ANSWER
33252008,1513294469,82A,WRONG_ANSWER
33251982,1513294276,82A,WRONG_ANSWER
33251970,1513294189,82A,WRONG_ANSWER
33251795,1513292715,344A,OK
33251767,1513292535,460A,OK
33251740,1513292316,144A,OK
33251708,1513292126,144A,WRONG_ANSWER
33251628,1513291404,61A,OK
33251596,1513291200,472A,OK
33251538,1513290728,469A,OK
33251472,1513290197,469A,WRONG_ANSWER
33251463,1513290142,144A,RUNTIME_ERROR
33251047,1513287438,318A,OK
33250921,1513286757,617A,OK
33250847,1513286387,451A,OK
33250835,1513286342,451A,WRONG_ANSWER
33250598,1513285233,208A,OK
33250343,1513284093,136A,OK
33249878,1513281887,486A,OK
33240818,1513257965,479A,OK
33240792,1513257887,479A,WRONG_ANSWER
33240586,1513257377,148A,OK
33227446,1513210656,580A,OK
33227365,1513209807,41A,OK
33227354,1513209709,271A,OK
33227339,1513209526,337A,OK
33227309,1513209074,337A,WRONG_ANSWER
33227192,1513207849,266B,OK
33220336,1513182911,110A,OK
33216483,1513175801,69A,OK
33213930,1513170134,467A,OK
33201021,1513135953,546A,OK
33200586,1513134023,546A,WRONG_ANSWER
33200550,1513133881,236A,OK
33200493,1513133711,122A,OK
33200425,1513133439,58A,OK
33177629,1513094751,903C,OK
33177296,1513094661,903C,WRONG_ANSWER
33175828,1513094286,903C,WRONG_ANSWER
33175229,1513094137,903B,OK
33174864,1513094046,903B,WRONG_ANSWER
33173716,1513093780,903B,WRONG_ANSWER
33162788,1513091797,903A,OK
33161167,1513091562,903A,WRONG_ANSWER
33160402,1513091451,903A,WRONG_ANSWER
33142291,1513043761,160A,OK
33142090,1513042509,160A,WRONG_ANSWER
33142074,1513042411,160A,WRONG_ANSWER
33142058,1513042291,160A,WRONG_ANSWER
33141749,1513040606,133A,OK
33141509,1513039007,263A,OK
33141482,1513038823,131A,OK
33141428,1513038408,116A,OK
33141388,1513038060,281A,OK
33141372,1513037969,266A,OK
33141121,1513036330,158B,OK
33141103,1513036253,158B,WRONG_ANSWER
33140238,1513030543,339A,OK
33140205,1513030352,112A,OK
33140168,1513030170,96A,OK
33140129,1513030018,282A,OK
33140106,1513029915,282A,WRONG_ANSWER
33135495,1513015476,900C,TIME_LIMIT_EXCEEDED
33135329,1513015440,900C,COMPILATION_ERROR
33135047,1513015379,900C,TIME_LIMIT_EXCEEDED
33134861,1513015319,900C,COMPILATION_ERROR
33130703,1513013757,900C,WRONG_ANSWER
33130009,1513013507,900C,WRONG_ANSWER
33129936,1513013475,900C,COMPILATION_ERROR
33118047,1513009817,900B,OK
33113135,1513008700,900A,OK
33110950,1513008089,231A,OK
33109678,1513007133,50A,OK
32678266,1511713379,895A,WRONG_ANSWER
32471885,1511105268,894C,CHALLENGED
32468700,1511103712,894C,WRONG_ANSWER
32466659,1511102769,894C,WRONG_ANSWER
32466598,1511102737,894C,WRONG_ANSWER
32466446,1511102665,894C,COMPILATION_ERROR
32462247,1511100702,894A,OK
32399217,1510933915,892C,CHALLENGED
32392804,1510931842,892B,OK
32392335,1510931718,892B,TIME_LIMIT_EXCEEDED
32387553,1510930522,892A,OK
32343991,1510794178,379A,OK
30764426,1506465810,321E,OK
30764359,1506465273,321E,TIME_LIMIT_EXCEEDED
30764346,1506465220,321E,TIME_LIMIT_EXCEEDED
30764329,1506465080,321E,TIME_LIMIT_EXCEEDED
30673028,1506264716,855A,OK
30601918,1506030931,863B,OK
30600423,1506028275,863B,WRONG_ANSWER
30599563,1506027631,863A,OK
30599385,1506026860,118A,OK
30599284,1506026375,158A,OK
30599228,1506026087,71A,OK
30599183,1506025889,1A,OK
30599166,1506025832,1A,WRONG_ANSWER
30598245,1506022360,4A,OK
30598218,1506022269,4A,WRONG_ANSWER
30598211,1506022249,4A,WRONG_ANSWER
30598196,1506022189,4A,WRONG_ANSWER
30403902,1505592282,859E,WRONG_ANSWER
30403851,1505592260,859E,WRONG_ANSWER
30403766,1505592210,859E,RUNTIME_ERROR
30399625,1505589393,859C,OK
30399207,1505588970,859C,TIME_LIMIT_EXCEEDED
30397680,1505587465,859C,WRONG_ANSWER
30395140,1505585458,859B,OK
30391548,1505583923,859A,OK
29232160,1501990708,837C,OK
29232140,1501990543,837C,WRONG_ANSWER
29231998,1501989793,837C,WRONG_ANSWER
29231662,1501987987,837A,OK
